43,14000000,Arousal,Value,0.6467948,1748095858.936108
43,14000000,Mouth,State,Open,1748095858.936108
43,14000000,Left Eye,State,Open,1748095858.936108
43,14000000,Right Eye,State,Open,1748095858.936108
43,14000000,Left Eyebrow,State,Neutral,1748095858.936108
43,14000000,Right Eyebrow,State,Neutral,1748095858.936108
50,16000000,Neutral,Value,0.02245022,1748095859.128659
50,16000000,Happy,Value,0.942133248,1748095859.128659
50,16000000,Sad,Value,0.0162602384,1748095859.128659
50,16000000,Angry,Value,0.00146062,1748095859.128659
50,16000000,Surprised,Value,0.00175572094,1748095859.128659
50,16000000,Scared,Value,0.001390906,1748095859.128659
50,16000000,Disgusted,Value,0.0150583424,1748095859.128659
50,16000000,Valence,Value,0.925873,1748095859.128659
50,16000000,Arousal,Value,0.7111929,1748095859.128659
50,16000000,Mouth,State,Open,1748095859.128659
50,16000000,Left Eye,State,Open,1748095859.128659
50,16000000,Right Eye,State,Open,1748095859.128659
50,16000000,Left Eyebrow,State,Neutral,1748095859.128659
50,16000000,Right Eyebrow,State,Neutral,1748095859.128659
55,18000000,Neutral,Value,0.02009844,1748095859.340684
55,18000000,Happy,Value,0.952220857,1748095859.340684
55,18000000,Sad,Value,0.009594622,1748095859.340684
55,18000000,Angry,Value,0.0009879388,1748095859.340684
55,18000000,Surprised,Value,0.001344503,1748095859.340684
55,18000000,Scared,Value,0.0009136296,1748095859.340684
55,18000000,Disgusted,Value,0.01300672,1748095859.340684
55,18000000,Valence,Value,0.9392141,1748095859.340684
55,18000000,Arousal,Value,0.7350253,1748095859.340684
55,18000000,Mouth,State,Open,1748095859.340684
55,18000000,Left Eye,State,Open,1748095859.340684
55,18000000,Right Eye,State,Open,1748095859.340684
55,18000000,Left Eyebrow,State,Neutral,1748095859.340684
55,18000000,Right Eyebrow,State,Neutral,1748095859.340684
62,20000000,Neutral,Value,0.0150194028,1748095859.509435
62,20000000,Happy,Value,0.966167748,1748095859.509435
62,20000000,Sad,Value,0.004905038,1748095859.509435
62,20000000,Angry,Value,0.00081568904,1748095859.509435
62,20000000,Surprised,Value,0.0008292348,1748095859.509435
62,20000000,Scared,Value,0.0005349631,1748095859.509435
62,20000000,Disgusted,Value,0.0114821009,1748095859.509435
62,20000000,Valence,Value,0.9546856,1748095859.509435
62,20000000,Arousal,Value,0.7485136,1748095859.509435
62,20000000,Mouth,State,Open,1748095859.509435
62,20000000,Left Eye,State,Open,1748095859.509435
62,20000000,Right Eye,State,Open,1748095859.509435
62,20000000,Left Eyebrow,State,Neutral,1748095859.509435
62,20000000,Right Eyebrow,State,Neutral,1748095859.509435
67,22000000,Neutral,Value,0.0134807387,1748095859.90972
67,22000000,Happy,Value,0.970871449,1748095859.90972
67,22000000,Sad,Value,0.00289536966,1748095859.90972
67,22000000,Angry,Value,0.0007284379,1748095859.90972
67,22000000,Surprised,Value,0.000613935641,1748095859.90972
67,22000000,Scared,Value,0.000364865351,1748095859.90972
67,22000000,Disgusted,Value,0.0101855686,1748095859.90972
67,22000000,Valence,Value,0.9606859,1748095859.90972
67,22000000,Arousal,Value,0.754133463,1748095859.90972
67,22000000,Mouth,State,Open,1748095859.90972
67,22000000,Left Eye,State,Open,1748095859.90972
67,22000000,Right Eye,State,Open,1748095859.90972
67,22000000,Left Eyebrow,State,Neutral,1748095859.90972
67,22000000,Right Eyebrow,State,Neutral,1748095859.90972
74,24000000,Neutral,Value,0.01474032,1748095859.93065
74,24000000,Happy,Value,0.9695029,1748095859.93065
74,24000000,Sad,Value,0.00148264645,1748095859.93065
74,24000000,Angry,Value,0.000650118571,1748095859.93065
74,24000000,Surprised,Value,0.000492706138,1748095859.93065
74,24000000,Scared,Value,0.000255793537,1748095859.93065
74,24000000,Disgusted,Value,0.0125652319,1748095859.93065
74,24000000,Valence,Value,0.9569377,1748095859.93065
74,24000000,Arousal,Value,0.7624974,1748095859.93065
74,24000000,Mouth,State,Open,1748095859.93065
74,24000000,Left Eye,State,Open,1748095859.93065
74,24000000,Right Eye,State,Open,1748095859.93065
74,24000000,Left Eyebrow,State,Neutral,1748095859.93065
74,24000000,Right Eyebrow,State,Neutral,1748095859.93065
78,26000000,Neutral,Value,0.0151964063,1748095860.12976
78,26000000,Happy,Value,0.9690815,1748095860.12976
78,26000000,Sad,Value,0.0008772489,1748095860.12976
78,26000000,Angry,Value,0.000630171,1748095860.12976
78,26000000,Surprised,Value,0.000386931759,1748095860.12976
78,26000000,Scared,Value,0.000188088336,1748095860.12976
78,26000000,Disgusted,Value,0.0115722893,1748095860.12976
78,26000000,Valence,Value,0.9575092,1748095860.12976
78,26000000,Arousal,Value,0.769866467,1748095860.12976
78,26000000,Mouth,State,Open,1748095860.12976
78,26000000,Left Eye,State,Open,1748095860.12976
78,26000000,Right Eye,State,Open,1748095860.12976
78,26000000,Left Eyebrow,State,Neutral,1748095860.12976
78,26000000,Right Eyebrow,State,Neutral,1748095860.12976
85,28000000,Neutral,Value,0.0150815649,1748095860.320178
85,28000000,Happy,Value,0.969653547,1748095860.320178
85,28000000,Sad,Value,0.0004495766,1748095860.320178
85,28000000,Angry,Value,0.00057524594,1748095860.320178
85,28000000,Surprised,Value,0.0003050491,1748095860.320178
85,28000000,Scared,Value,0.000126350176,1748095860.320178
85,28000000,Disgusted,Value,0.010266996,1748095860.320178
85,28000000,Valence,Value,0.9593865,1748095860.320178
85,28000000,Arousal,Value,0.7763856,1748095860.320178
85,28000000,Mouth,State,Open,1748095860.320178
85,28000000,Left Eye,State,Open,1748095860.320178
85,28000000,Right Eye,State,Open,1748095860.320178
85,28000000,Left Eyebrow,State,Neutral,1748095860.320178
85,28000000,Right Eyebrow,State,Neutral,1748095860.320178
90,30000000,Neutral,Value,0.0159725025,1748095860.5427
90,30000000,Happy,Value,0.9680504,1748095860.5427
90,30000000,Sad,Value,0.000266986026,1748095860.5427
90,30000000,Angry,Value,0.000526350748,1748095860.5427
90,30000000,Surprised,Value,0.000275469647,1748095860.5427
90,30000000,Scared,Value,0.000112452042,1748095860.5427
90,30000000,Disgusted,Value,0.010036285,1748095860.5427
90,30000000,Valence,Value,0.958014131,1748095860.5427
90,30000000,Arousal,Value,0.778411,1748095860.5427
90,30000000,Mouth,State,Open,1748095860.5427
90,30000000,Left Eye,State,Open,1748095860.5427
90,30000000,Right Eye,State,Open,1748095860.5427
90,30000000,Left Eyebrow,State,Neutral,1748095860.5427
90,30000000,Right Eyebrow,State,Neutral,1748095860.5427
97,32000000,Neutral,Value,0.0176950749,1748095860.712295
97,32000000,Happy,Value,0.964725733,1748095860.712295
97,32000000,Sad,Value,0.000138417774,1748095860.712295
97,32000000,Angry,Value,0.000625223736,1748095860.712295
97,32000000,Surprised,Value,0.000290344,1748095860.712295
97,32000000,Scared,Value,0.00010270311,1748095860.712295
97,32000000,Disgusted,Value,0.009451637,1748095860.712295
97,32000000,Valence,Value,0.9552741,1748095860.712295
97,32000000,Arousal,Value,0.781977534,1748095860.712295
97,32000000,Mouth,State,Open,1748095860.712295
97,32000000,Left Eye,State,Open,1748095860.712295
97,32000000,Right Eye,State,Open,1748095860.712295
97,32000000,Left Eyebrow,State,Neutral,1748095860.712295
97,32000000,Right Eyebrow,State,Neutral,1748095860.712295
102,34000000,Neutral,Value,0.0181130655,1748095861.083196
102,34000000,Happy,Value,0.964020252,1748095861.083196
102,34000000,Sad,Value,8.36663748E-05,1748095861.083196
102,34000000,Angry,Value,0.000772670668,1748095861.083196
102,34000000,Surprised,Value,0.000281318731,1748095861.083196
102,34000000,Scared,Value,9.360293E-05,1748095861.083196
102,34000000,Disgusted,Value,0.007925803,1748095861.083196
102,34000000,Valence,Value,0.956094444,1748095861.083196
102,34000000,Arousal,Value,0.7813115,1748095861.083196
102,34000000,Mouth,State,Open,1748095861.083196
102,34000000,Left Eye,State,Open,1748095861.083196
102,34000000,Right Eye,State,Open,1748095861.083196
102,34000000,Left Eyebrow,State,Neutral,1748095861.083196
102,34000000,Right Eyebrow,State,Neutral,1748095861.083196
109,36000000,Neutral,Value,0.116771445,1748095861.116131
109,36000000,Happy,Value,0.8485152,1748095861.116131
109,36000000,Sad,Value,0.0004732886,1748095861.116131
109,36000000,Angry,Value,0.009604208,1748095861.116131
109,36000000,Surprised,Value,0.000256841362,1748095861.116131
109,36000000,Scared,Value,0.000275155122,1748095861.116131
109,36000000,Disgusted,Value,0.0189186689,1748095861.116131
109,36000000,Valence,Value,0.8295965,1748095861.116131
109,36000000,Arousal,Value,0.778495252,1748095861.116131
109,36000000,Mouth,State,Closed,1748095861.116131
109,36000000,Left Eye,State,Open,1748095861.116131
109,36000000,Right Eye,State,Open,1748095861.116131
109,36000000,Left Eyebrow,State,Neutral,1748095861.116131
109,36000000,Right Eyebrow,State,Neutral,1748095861.116131
114,38000000,Neutral,Value,0.237494081,1748095861.334625
114,38000000,Happy,Value,0.503145456,1748095861.334625
114,38000000,Sad,Value,0.00646709,1748095861.334625
114,38000000,Angry,Value,0.254659057,1748095861.334625
114,38000000,Surprised,Value,0.0001748336,1748095861.334625
114,38000000,Scared,Value,0.0007711062,1748095861.334625
114,38000000,Disgusted,Value,0.04956621,1748095861.334625
114,38000000,Valence,Value,0.2484864,1748095861.334625
114,38000000,Arousal,Value,0.7688091,1748095861.334625
114,38000000,Mouth,State,Closed,1748095861.334625
114,38000000,Left Eye,State,Open,1748095861.334625
114,38000000,Right Eye,State,Open,1748095861.334625
114,38000000,Left Eyebrow,State,Neutral,1748095861.334625
114,38000000,Right Eyebrow,State,Neutral,1748095861.334625
121,40000000,Neutral,Value,0.229035392,1748095861.511947
121,40000000,Happy,Value,0.257097,1748095861.511947
121,40000000,Sad,Value,0.008698148,1748095861.511947
121,40000000,Angry,Value,0.443982661,1748095861.511947
121,40000000,Surprised,Value,9.52272458E-05,1748095861.511947
121,40000000,Scared,Value,0.00106411951,1748095861.511947
121,40000000,Disgusted,Value,0.101191483,1748095861.511947
121,40000000,Valence,Value,-0.186885655,1748095861.511947
121,40000000,Arousal,Value,0.742363632,1748095861.511947
121,40000000,Mouth,State,Closed,1748095861.511947
121,40000000,Left Eye,State,Open,1748095861.511947
121,40000000,Right Eye,State,Open,1748095861.511947
121,40000000,Left Eyebrow,State,Neutral,1748095861.511947
121,40000000,Right Eyebrow,State,Lowered,1748095861.511947
126,42000000,Neutral,Value,0.231854558,1748095861.752437
126,42000000,Happy,Value,0.151835054,1748095861.752437
126,42000000,Sad,Value,0.0126377763,1748095861.752437
126,42000000,Angry,Value,0.489822626,1748095861.752437
126,42000000,Surprised,Value,6.11534051E-05,1748095861.752437
126,42000000,Scared,Value,0.0009853478,1748095861.752437
126,42000000,Disgusted,Value,0.133131534,1748095861.752437
126,42000000,Valence,Value,-0.337987572,1748095861.752437
126,42000000,Arousal,Value,0.7175133,1748095861.752437
126,42000000,Mouth,State,Closed,1748095861.752437
126,42000000,Left Eye,State,Open,1748095861.752437
126,42000000,Right Eye,State,Open,1748095861.752437
126,42000000,Left Eyebrow,State,Lowered,1748095861.752437
126,42000000,Right Eyebrow,State,Lowered,1748095861.752437
133,44000000,Neutral,Value,0.231877714,1748095861.919957
133,44000000,Happy,Value,0.0775965,1748095861.919957
133,44000000,Sad,Value,0.0148439463,1748095861.919957
133,44000000,Angry,Value,0.526267231,1748095861.919957
133,44000000,Surprised,Value,3.61524544E-05,1748095861.919957
133,44000000,Scared,Value,0.0009170701,1748095861.919957
133,44000000,Disgusted,Value,0.156886593,1748095861.919957
133,44000000,Valence,Value,-0.448670745,1748095861.919957
133,44000000,Arousal,Value,0.6857094,1748095861.919957
133,44000000,Mouth,State,Closed,1748095861.919957
133,44000000,Left Eye,State,Open,1748095861.919957
133,44000000,Right Eye,State,Open,1748095861.919957
133,44000000,Left Eyebrow,State,Lowered,1748095861.919957
133,44000000,Right Eyebrow,State,Lowered,1748095861.919957
138,46000000,Neutral,Value,0.229933053,1748095862.304288
138,46000000,Happy,Value,0.0458235,1748095862.304288
138,46000000,Sad,Value,0.01880727,1748095862.304288
138,46000000,Angry,Value,0.5496025,1748095862.304288
138,46000000,Surprised,Value,2.63796446E-05,1748095862.304288
138,46000000,Scared,Value,0.000944609754,1748095862.304288
138,46000000,Disgusted,Value,0.164410472,1748095862.304288
138,46000000,Valence,Value,-0.503779,1748095862.304288
138,46000000,Arousal,Value,0.6641612,1748095862.304288
138,46000000,Mouth,State,Closed,1748095862.304288
138,46000000,Left Eye,State,Open,1748095862.304288
138,46000000,Right Eye,State,Open,1748095862.304288
138,46000000,Left Eyebrow,State,Lowered,1748095862.304288
138,46000000,Right Eyebrow,State,Lowered,1748095862.304288
145,48000000,Neutral,Value,0.228305086,1748095862.33604
145,48000000,Happy,Value,0.0234751943,1748095862.33604
145,48000000,Sad,Value,0.023657443,1748095862.33604
145,48000000,Angry,Value,0.5628331,1748095862.33604
145,48000000,Surprised,Value,2.0177953E-05,1748095862.33604
145,48000000,Scared,Value,0.00097619294,1748095862.33604
145,48000000,Disgusted,Value,0.168193638,1748095862.33604
145,48000000,Valence,Value,-0.5393579,1748095862.33604
145,48000000,Arousal,Value,0.64135,1748095862.33604
145,48000000,Mouth,State,Closed,1748095862.33604
145,48000000,Left Eye,State,Open,1748095862.33604
145,48000000,Right Eye,State,Open,1748095862.33604
145,48000000,Left Eyebrow,State,Lowered,1748095862.33604
145,48000000,Right Eyebrow,State,Lowered,1748095862.33604
150,50000000,Neutral,Value,0.230126947,1748095862.540203
150,50000000,Happy,Value,0.0138883628,1748095862.540203
150,50000000,Sad,Value,0.0245472062,1748095862.540203
150,50000000,Angry,Value,0.5688682,1748095862.540203
150,50000000,Surprised,Value,1.82728181E-05,1748095862.540203
150,50000000,Scared,Value,0.000968545035,1748095862.540203
150,50000000,Disgusted,Value,0.169678643,1748095862.540203
150,50000000,Valence,Value,-0.554979861,1748095862.540203
150,50000000,Arousal,Value,0.625883937,1748095862.540203
150,50000000,Mouth,State,Closed,1748095862.540203
150,50000000,Left Eye,State,Open,1748095862.540203
150,50000000,Right Eye,State,Open,1748095862.540203
150,50000000,Left Eyebrow,State,Lowered,1748095862.540203
150,50000000,Right Eyebrow,State,Lowered,1748095862.540203
157,52000000,Neutral,Value,0.233626544,1748095862.727345
157,52000000,Happy,Value,0.00712432759,1748095862.727345
157,52000000,Sad,Value,0.0248495489,1748095862.727345
157,52000000,Angry,Value,0.57158345,1748095862.727345
157,52000000,Surprised,Value,1.68863444E-05,1748095862.727345
157,52000000,Scared,Value,0.0009586078,1748095862.727345
157,52000000,Disgusted,Value,0.170763433,1748095862.727345
157,52000000,Valence,Value,-0.564459145,1748095862.727345
157,52000000,Arousal,Value,0.6084908,1748095862.727345
157,52000000,Mouth,State,Closed,1748095862.727345
157,52000000,Left Eye,State,Open,1748095862.727345
157,52000000,Right Eye,State,Open,1748095862.727345
157,52000000,Left Eyebrow,State,Lowered,1748095862.727345
157,52000000,Right Eyebrow,State,Lowered,1748095862.727345
162,54000000,Neutral,Value,0.23600322,1748095862.954139
162,54000000,Happy,Value,0.00422671344,1748095862.954139
162,54000000,Sad,Value,0.02314227,1748095862.954139
162,54000000,Angry,Value,0.5751003,1748095862.954139
162,54000000,Surprised,Value,1.64155081E-05,1748095862.954139
162,54000000,Scared,Value,0.00102806545,1748095862.954139
162,54000000,Disgusted,Value,0.168699473,1748095862.954139
162,54000000,Valence,Value,-0.5708736,1748095862.954139
162,54000000,Arousal,Value,0.596514344,1748095862.954139
162,54000000,Mouth,State,Closed,1748095862.954139
162,54000000,Left Eye,State,Open,1748095862.954139
162,54000000,Right Eye,State,Open,1748095862.954139
162,54000000,Left Eyebrow,State,Lowered,1748095862.954139
162,54000000,Right Eyebrow,State,Lowered,1748095862.954139
169,56000000,Neutral,Value,0.239068508,1748095863.120259
169,56000000,Happy,Value,0.002185732,1748095863.120259
169,56000000,Sad,Value,0.0203943644,1748095863.120259
169,56000000,Angry,Value,0.5695495,1748095863.120259
169,56000000,Surprised,Value,1.59920128E-05,1748095863.120259
169,56000000,Scared,Value,0.00104567746,1748095863.120259
169,56000000,Disgusted,Value,0.188056692,1748095863.120259
169,56000000,Valence,Value,-0.5673638,1748095863.120259
169,56000000,Arousal,Value,0.5826279,1748095863.120259
169,56000000,Mouth,State,Closed,1748095863.120259
169,56000000,Left Eye,State,Open,1748095863.120259
169,56000000,Right Eye,State,Open,1748095863.120259
169,56000000,Left Eyebrow,State,Lowered,1748095863.120259
169,56000000,Right Eyebrow,State,Lowered,1748095863.120259
198,66000000,Neutral,Value,0.237953261,1748095864.175631
198,66000000,Happy,Value,0.0001645724,1748095864.175631
198,66000000,Sad,Value,0.0168069527,1748095864.175631
198,66000000,Angry,Value,0.574355841,1748095864.175631
198,66000000,Surprised,Value,1.267915E-05,1748095864.175631
198,66000000,Scared,Value,0.001140905,1748095864.175631
198,66000000,Disgusted,Value,0.221884921,1748095864.175631
198,66000000,Valence,Value,-0.5741913,1748095864.175631
198,66000000,Arousal,Value,0.53928,1748095864.175631
198,66000000,Mouth,State,Closed,1748095864.175631
198,66000000,Left Eye,State,Open,1748095864.175631
198,66000000,Right Eye,State,Open,1748095864.175631
198,66000000,Left Eyebrow,State,Lowered,1748095864.175631
198,66000000,Right Eyebrow,State,Lowered,1748095864.175631
205,68000000,Neutral,Value,0.2410623,1748095864.331778
205,68000000,Happy,Value,0.000107470194,1748095864.331778
205,68000000,Sad,Value,0.0185470637,1748095864.331778
205,68000000,Angry,Value,0.5740775,1748095864.331778
205,68000000,Surprised,Value,1.19678316E-05,1748095864.331778
205,68000000,Scared,Value,0.00118710357,1748095864.331778
205,68000000,Disgusted,Value,0.228806287,1748095864.331778
205,68000000,Valence,Value,-0.57397,1748095864.331778
205,68000000,Arousal,Value,0.533249855,1748095864.331778
205,68000000,Mouth,State,Closed,1748095864.331778
205,68000000,Left Eye,State,Open,1748095864.331778
205,68000000,Right Eye,State,Open,1748095864.331778
205,68000000,Left Eyebrow,State,Lowered,1748095864.331778
205,68000000,Right Eyebrow,State,Lowered,1748095864.331778
210,70000000,Neutral,Value,0.239012182,1748095864.639573
210,70000000,Happy,Value,8.38090855E-05,1748095864.639573
210,70000000,Sad,Value,0.0190270264,1748095864.639573
210,70000000,Angry,Value,0.5768534,1748095864.639573
210,70000000,Surprised,Value,1.1645001E-05,1748095864.639573
210,70000000,Scared,Value,0.001276416,1748095864.639573
210,70000000,Disgusted,Value,0.234459668,1748095864.639573
210,70000000,Valence,Value,-0.5767696,1748095864.639573
210,70000000,Arousal,Value,0.529096544,1748095864.639573
210,70000000,Mouth,State,Closed,1748095864.639573
210,70000000,Left Eye,State,Open,1748095864.639573
210,70000000,Right Eye,State,Open,1748095864.639573
210,70000000,Left Eyebrow,State,Lowered,1748095864.639573
210,70000000,Right Eyebrow,State,Lowered,1748095864.639573
216,72000000,Neutral,Value,0.241428509,1748095864.738168
216,72000000,Happy,Value,6.76359559E-05,1748095864.738168
216,72000000,Sad,Value,0.0214704387,1748095864.738168
216,72000000,Angry,Value,0.579474151,1748095864.738168
216,72000000,Surprised,Value,1.35279279E-05,1748095864.738168
216,72000000,Scared,Value,0.00150923128,1748095864.738168
216,72000000,Disgusted,Value,0.21442306,1748095864.738168
216,72000000,Valence,Value,-0.5794065,1748095864.738168
216,72000000,Arousal,Value,0.5241328,1748095864.738168
216,72000000,Mouth,State,Closed,1748095864.738168
216,72000000,Left Eye,State,Open,1748095864.738168
216,72000000,Right Eye,State,Open,1748095864.738168
216,72000000,Left Eyebrow,State,Lowered,1748095864.738168
216,72000000,Right Eyebrow,State,Lowered,1748095864.738168
221,74000000,Neutral,Value,0.24407801,1748095864.934359
221,74000000,Happy,Value,6.59821962E-05,1748095864.934359
221,74000000,Sad,Value,0.02385199,1748095864.934359
221,74000000,Angry,Value,0.5959597,1748095864.934359
221,74000000,Surprised,Value,1.603242E-05,1748095864.934359
221,74000000,Scared,Value,0.00183203607,1748095864.934359
221,74000000,Disgusted,Value,0.177967846,1748095864.934359
221,74000000,Valence,Value,-0.595893741,1748095864.934359
221,74000000,Arousal,Value,0.519427,1748095864.934359
221,74000000,Mouth,State,Closed,1748095864.934359
221,74000000,Left Eye,State,Open,1748095864.934359
221,74000000,Right Eye,State,Open,1748095864.934359
221,74000000,Left Eyebrow,State,Lowered,1748095864.934359
221,74000000,Right Eyebrow,State,Lowered,1748095864.934359
228,76000000,Neutral,Value,0.232859641,1748095865.110897
228,76000000,Happy,Value,5.88691837E-05,1748095865.110897
228,76000000,Sad,Value,0.0261117313,1748095865.110897
228,76000000,Angry,Value,0.613357,1748095865.110897
228,76000000,Surprised,Value,1.74940178E-05,1748095865.110897
228,76000000,Scared,Value,0.00180795079,1748095865.110897
228,76000000,Disgusted,Value,0.149001241,1748095865.110897
228,76000000,Valence,Value,-0.6132981,1748095865.110897
228,76000000,Arousal,Value,0.5120707,1748095865.110897
228,76000000,Mouth,State,Closed,1748095865.110897
228,76000000,Left Eye,State,Open,1748095865.110897
228,76000000,Right Eye,State,Open,1748095865.110897
228,76000000,Left Eyebrow,State,Lowered,1748095865.110897
228,76000000,Right Eyebrow,State,Lowered,1748095865.110897
233,78000000,Neutral,Value,0.217577547,1748095865.328445
233,78000000,Happy,Value,4.78898255E-05,1748095865.328445
233,78000000,Sad,Value,0.024992723,1748095865.328445
233,78000000,Angry,Value,0.631482661,1748095865.328445
233,78000000,Surprised,Value,1.638393E-05,1748095865.328445
233,78000000,Scared,Value,0.00159962417,1748095865.328445
233,78000000,Disgusted,Value,0.138404429,1748095865.328445
233,78000000,Valence,Value,-0.6314348,1748095865.328445
233,78000000,Arousal,Value,0.5062636,1748095865.328445
233,78000000,Mouth,State,Closed,1748095865.328445
233,78000000,Left Eye,State,Open,1748095865.328445
233,78000000,Right Eye,State,Open,1748095865.328445
233,78000000,Left Eyebrow,State,Lowered,1748095865.328445
233,78000000,Right Eyebrow,State,Lowered,1748095865.328445
240,80000000,Neutral,Value,0.205955967,1748095865.511491
240,80000000,Happy,Value,4.572755E-05,1748095865.511491
240,80000000,Sad,Value,0.0228763334,1748095865.511491
240,80000000,Angry,Value,0.6555713,1748095865.511491
240,80000000,Surprised,Value,1.67190683E-05,1748095865.511491
240,80000000,Scared,Value,0.00169195689,1748095865.511491
240,80000000,Disgusted,Value,0.132819414,1748095865.511491
240,80000000,Valence,Value,-0.655525565,1748095865.511491
240,80000000,Arousal,Value,0.499191642,1748095865.511491
240,80000000,Mouth,State,Closed,1748095865.511491
240,80000000,Left Eye,State,Open,1748095865.511491
240,80000000,Right Eye,State,Open,1748095865.511491
240,80000000,Left Eyebrow,State,Lowered,1748095865.511491
240,80000000,Right Eyebrow,State,Lowered,1748095865.511491
245,82000000,Neutral,Value,0.20423992,1748095865.849606
245,82000000,Happy,Value,4.66936472E-05,1748095865.849606
245,82000000,Sad,Value,0.0252644662,1748095865.849606
245,82000000,Angry,Value,0.6700285,1748095865.849606
245,82000000,Surprised,Value,1.90550581E-05,1748095865.849606
245,82000000,Scared,Value,0.001961491,1748095865.849606
245,82000000,Disgusted,Value,0.118848518,1748095865.849606
245,82000000,Valence,Value,-0.669981837,1748095865.849606
245,82000000,Arousal,Value,0.49367395,1748095865.849606
245,82000000,Mouth,State,Closed,1748095865.849606
245,82000000,Left Eye,State,Open,1748095865.849606
245,82000000,Right Eye,State,Open,1748095865.849606
245,82000000,Left Eyebrow,State,Lowered,1748095865.849606
245,82000000,Right Eyebrow,State,Lowered,1748095865.849606
252,84000000,Neutral,Value,0.199238867,1748095865.924199
252,84000000,Happy,Value,5.62530877E-05,1748095865.924199
252,84000000,Sad,Value,0.0278736278,1748095865.924199
252,84000000,Angry,Value,0.6728336,1748095865.924199
252,84000000,Surprised,Value,1.639981E-05,1748095865.924199
252,84000000,Scared,Value,0.00187270239,1748095865.924199
252,84000000,Disgusted,Value,0.1347366,1748095865.924199
252,84000000,Valence,Value,-0.672777355,1748095865.924199
252,84000000,Arousal,Value,0.4870607,1748095865.924199
252,84000000,Mouth,State,Closed,1748095865.924199
252,84000000,Left Eye,State,Open,1748095865.924199
252,84000000,Right Eye,State,Open,1748095865.924199
252,84000000,Left Eyebrow,State,Lowered,1748095865.924199
252,84000000,Right Eyebrow,State,Lowered,1748095865.924199
257,86000000,Neutral,Value,0.358177364,1748095866.132211
